product_id,predicted_top_category_id,predicted_bottom_category_id
1230374020,6,6990
1267035300,6,7059
1562193550,2,145
1397983970,6,6990
1232428600,6,6455
924088120,6,6375
936169220,8,1106
1341208290,6,6990
1386475620,6,6990
1451565180,6,9117
243792300,6,7069
1232962400,6,6365
670058950,6,6294
1133929640,6,6789
479182380,6,7042
1351982200,6,6990
1226914280,6,7042
1278885650,6,7042
1152602790,6,6345
1254211880,6,6391
722143400,6,6799
828193370,6,6760
488345910,9,12186
1589539080,9,12186
1502543120,9,12186
561129860,9,12186
977847540,9,12186
1078627750,9,12186
1628395650,9,12186
1252222250,9,12186
1600664630,13,1565
1519927540,8,1056
813111750,12,1521
1019770910,0,604
872599530,12,1521
1389125880,5,466
745697870,12,1521
1173598060,12,1521
1022259450,12,1521
863921770,8,12209
1424992670,13,2652
1394171410,13,1572
1130379650,13,1586
762420320,13,2052
1074766460,13,1794
1465617420,13,1627
987235080,8,1932
1332273580,13,1794
568817110,8,2856
1590395970,13,1624
614191410,13,1564
1483162350,8,6088
786274480,1,2070
1570002810,1,2070
1333133500,1,2070
850923780,1,2070
1318825140,1,2070
1334375390,1,2070
1569398250,1,2070
1109199530,1,2070
1635018030,1,2070
1622272560,1,2070
1417998840,1,2070
1333822810,1,2070
1534819210,8,1172
1512678030,8,2784
1541772040,1,2070
1499529110,1,2070
1104222890,6,6548
1007407810,6,6232
1442870270,6,6232
572429790,6,6684
84043480,6,6365
1376378090,6,6664
1188650490,6,6316
1223972950,6,6392
1511638330,6,6424
827462320,6,6424
962768170,6,6782
921759380,6,9127
1628176680,5,474
1643107260,8,2793
483080080,8,2845
1594538810,8,987
1039859450,12,1521
739261400,2,145
1650378510,12,1521
1508689920,4,361
1639334040,4,361
1654142160,0,43
1494198670,13,2360
1314663380,8,12108
1462428850,8,1109
1477510250,13,2360
1587619480,13,2346
1637203660,13,2346
1587871190,7,1899
1240711540,13,2346
1587685340,13,2346
802383970,8,1080
974127410,13,1579
1579129830,13,2346
1563166960,8,1911
1608013740,8,945
1644307370,8,1931
1293590380,8,1030
808776820,8,12492
730108080,8,1030
1525842840,8,1930
218269640,5,514
1385027270,5,6090
1621880690,5,1826
1461529120,5,528
1069415560,5,11195
1650371860,5,439
1530398300,5,11199
720322460,7,1899
1120000630,8,6499
1097976040,8,1157
676558150,13,1565
1071970250,13,1555
800640110,0,41
55930870,7,1899
1563723940,6,6730
885382160,8,976
1648399530,8,1932
525166000,8,1026
1555082020,8,1109
1164412720,8,2287
1654303670,8,6083
1382448380,8,2311
770041870,8,6627
525089160,8,12493
702874480,8,1121
681066420,8,1124
800601640,8,1124
753902430,6,6619
272122330,6,6619
753883900,8,1149
666278220,8,1124
1109058750,8,997
1110539120,5,11207
1567500610,2,145
575149890,5,484
1053318310,5,486
626741240,5,484
1200884590,10,1340
523398270,8,1143
583157710,0,1728
201794830,3,248
616943370,8,1153
161073080,13,1559
778040230,8,1106
1157719150,8,2116
682065940,3,275
1190757210,8,2784
1646668140,6,6229
1551746250,6,6684
1061613180,8,1960
1192479840,8,945
221817280,8,1119
1189349490,8,1075
127631830,8,924
1170132760,3,291
1476145330,6,6293
583087410,6,6472
1201849150,8,1113
1500451480,6,6990
1316552040,6,6286
1042097520,6,6221
1329764630,6,6990
1482607520,6,6990
1475503790,6,6990
790714540,8,1097
1269829030,1,2070
1650768410,0,62
473673570,1,2070
1648866010,1,2070
901867960,1,2070
1495078240,8,1966
564063770,1,2070
466567100,1,2070
880747880,8,1862
1384979500,1,2070
784865930,2,145
1319464470,8,11352
1408313510,6,6450
1260845420,8,2290
942756930,8,11356
1224250570,8,1153
1527232040,8,330
1223806210,8,12462
775166200,8,12406
1485164830,8,991
1097666710,8,12219
865611100,8,2195
1243566140,8,2786
1639918570,8,780
618059750,12,1521
1084528100,12,1521
1060615220,8,12493
1565888650,5,1843
1316290440,0,1883
1298806130,12,1521
795851430,12,1521
734728420,12,1521
1402195880,12,1521
694252810,12,1521
1258937510,4,361
1106306200,4,361
1285607440,4,361
1533293770,4,361
1343419050,8,2176
1100977910,2,145
1432736650,4,361
1042449900,4,361
1266131810,4,361
1168267680,4,361
1252160540,13,1553
1059660510,13,1585
1304896540,8,1097
1625230410,1,2070
1328524960,13,1557
1024695810,7,1899
1582458130,13,1583
1460893620,13,1793
1075143300,13,1583
1563334070,8,920
856915920,8,1113
1592528310,14,11253
1613313960,8,1961
1499923550,6,6392
1551007020,6,6961
1438466410,8,11352
1317827330,6,6618
773339320,8,1020
800746220,6,6861
1321704180,6,6619
1084563220,6,6293
875994730,6,6625
1025528480,6,6653
770675850,6,6553
1590146960,8,1155
1623179640,8,1979
1264430500,8,2856
765411210,6,6553
1167271040,6,6550
1207126900,6,6625
1275971500,8,1112
1217856020,8,1112
1606793970,5,1854
480176510,5,411
573672050,5,12200
1623056520,5,431
1266360530,5,11243
1209398140,5,435
1586327730,5,11222
1586966900,5,2130
1335286800,5,411
1559723840,5,484
611515150,5,473
800744950,6,7041
1034402140,2,145
1009548120,6,6305
1501123660,6,7042
651836830,2,145
726647590,6,7042
1076252840,6,7042
1016484200,6,7042
527741520,6,6268
1539420420,6,6269
748552640,6,7041
1539307110,6,6269
887852240,6,6729
1302516240,6,6803
1562461300,5,11165
1581315120,5,493
1557514160,5,11239
1541207550,5,382
1515273830,5,1854
1603717860,5,11244
1577931780,5,11144
1592334330,5,2203
1310283130,5,486
1543802210,5,11165
1652972830,5,380
1653051140,5,484
1312601450,10,6605
1585305480,5,386
1339968290,5,1833
958706390,6,6675
1444708180,6,6648
1462229990,8,1096
1630132750,10,6605
1394061760,10,6605
1521021490,8,1937
1039531040,3,262
1333140690,10,6605
1312932820,10,6605
1599640470,5,463
1329897900,10,6605
1614704450,13,2392
1567802600,13,2392
1629046060,10,1265
1506644870,13,2392
55707460,10,6858
1323807940,13,10847
1640130440,13,2390
1501592690,13,2392
1491262530,13,1568
1634535380,13,1611
1127406000,10,1278
1178732520,10,1288
1618249180,10,1290
502096220,10,2178
1046355520,10,2178
1594588280,10,2178
986496750,10,2178
1207434340,10,1262
1580504290,14,1677
606242460,10,2178
1544355450,6,6286
1405163560,6,6764
1612429920,6,6289
1409674220,6,6764
620136090,6,6764
1247307890,6,6355
548157330,6,6298
1508986870,6,6286
1119280450,6,6289
1174696660,0,28
1433409410,8,1106
871732210,2,145
1354179550,7,1899
1613059600,2,145
1406296070,4,361
1485408660,5,484
267658800,5,380
245042320,5,488
1564087190,5,434
1175073940,5,380
738304550,5,407
245826210,5,381
1004493510,5,6091
732407230,8,12234
667300270,13,1614
1201144230,5,488
1566967850,8,2784
1607992250,10,1309
1324297840,8,1933
1183675820,8,933
1183670900,8,786
1278569030,3,271
1602850650,8,1913
790705580,8,1958
1580646150,12,1521
1504074010,12,1521
1423508470,12,1521
1466772830,8,1071
1371807810,8,12406
1600471640,8,1938
1078184320,8,2664
1257681650,8,1106
1526689480,8,1889
1032748950,8,1962
1085821270,14,11260
1555791670,8,1072
1460520020,8,1937
750053740,14,6093
1288011610,14,11260
622222120,14,1668
1335764330,10,12475
1641624190,4,361
1541600840,4,361
1109861160,4,361
728105490,4,361
1479964640,5,550
860823830,4,361
1116146060,5,11195
1234623820,8,11650
1283678430,4,361
672687000,8,1979
1619295520,4,361
670521510,4,361
1405479690,13,1572
185324240,6,6990
1545931660,14,11254
1614457700,8,1120
1337913710,8,1044
1068980650,8,2793
855551580,8,1033
1286316910,8,1035
1518637090,8,12458
1188114440,8,2666
944680370,8,1049
1392001720,8,2784
692420190,8,12240
1269858700,8,1051
1193581640,8,1053
1622083480,8,1923
1502411640,8,1920
1613341510,8,923
1294478540,8,1051
1336235990,8,1050
1353447940,8,1920
1560674650,8,1921
1603903760,8,1920
1185523980,8,6083
724590130,8,12462
862689230,8,1920
780896960,8,1920
518545550,8,782
492570030,8,10812
785636110,6,6345
1323824090,6,6387
793381960,11,1352
1616839280,11,1352
656315510,5,2130
1077120220,11,1352
954051830,11,1352
793328600,11,1352
1487124090,3,238
1456475060,11,1352
807508830,11,1352
807537790,11,1352
1590241380,10,1336
777713320,11,1352
1055294640,11,1352
1609458720,11,1352
1408233650,11,1352
1639441650,10,1309
1045186850,11,1352
571905590,11,1352
1582181980,11,1352
1509897300,11,1352
1131744580,11,1352
1402988270,11,1352
1412994820,11,1352
1572541980,11,1352
1603301640,11,1352
560380770,8,11352
1442583800,8,2108
1560923020,8,1089
1410319300,8,1088
1041565840,8,2856
1430490180,8,1094
1054189890,8,1147
797573920,8,1088
1195035860,8,12350
1467548780,8,1094
593770260,8,998
1650767920,8,2195
1331342730,8,1941
499846370,8,1094
661466840,8,6336
1616236720,8,1012
1443696630,8,12225
1160447420,8,6069
811679910,10,1331
1270828780,14,1674
1150328740,10,1294
766809790,10,2102
1560180950,10,1275
1604262820,10,2102
1497027240,10,1294
1634398730,10,2177
1542986170,10,2102
1537595280,13,2393
1637683300,8,12440
531730260,8,1890
872694770,8,957
549237710,8,1890
1541055930,8,2856
1341970980,6,6548
1490695500,6,6676
1133612990,6,6438
1163057160,6,6647
796321270,6,9323
1270557650,6,6540
1185355760,6,6810
1575741170,6,6270
1045384020,6,6221
1484409810,6,6270
1172038000,12,1521
1281145790,12,1521
656313650,12,1521
828681310,12,1521
1644981760,12,1521
1232672470,12,1521
1498423150,12,1521
1240332540,12,1521
832553680,12,1521
1231204320,0,44
1294504440,12,1521
1638944860,14,11268
1509542700,12,1521
618428240,6,6961
1431915330,6,6392
1407859750,9,12186
1315473150,9,12186
744064600,9,12186
263751950,9,12186
158074890,9,12186
835532000,9,12186
563463440,9,12186
1355243570,9,12186
257402690,9,12186
1238095980,9,12186
1027853160,9,12186
1320537600,9,12186
894829010,9,12186
150809330,9,12186
822451590,8,12448
1529157590,8,1973
1493686490,8,12491
1469924800,8,2286
994446600,8,785
1318198350,1,2070
1422056450,8,12491
1088681360,8,1042
970159250,8,12406
668377380,1,2070
1080994050,8,1012
1125044490,8,1172
712631370,8,1987
1198530330,3,263
1529926380,3,263
1514824920,3,263
1302088690,8,12462
1497457750,3,263
1284516330,3,263
1566540140,3,267
1541340570,3,263
1379037310,3,263
1490881970,3,263
1558770930,3,263
1089803160,8,1116
1547043290,8,2845
1210232990,8,2107
1585097680,8,1931
1041580810,8,2845
970071500,8,2667
1051903830,8,1149
1431849150,8,1019
1522226400,8,1860
1065061500,8,945
924199480,8,1139
1586578510,8,916
1453546180,8,1924
1476090330,8,913
489268000,8,916
107538670,8,1082
1098965880,8,913
1649142310,8,916
1648871850,8,2296
1275616410,8,1924
1564516230,8,1121
1539050010,8,911
1544524460,8,2287
1378047800,8,1979
1318177450,8,1076
1098704610,8,2856
1587317800,8,6070
1263348610,8,786
1631241570,0,2061
1329817600,0,11316
993968160,0,2060
1057636200,0,2531
527234890,0,2534
528257900,0,2061
905764560,0,2061
678638810,0,32
1607781480,0,2061
1237800090,8,12351
1571433360,8,1924
927113930,8,1106
1429506040,8,1106
1345941010,8,901
1585274360,8,1106
1292651810,8,2815
1636235230,8,947
1610828130,8,1057
1596984640,8,2856
1233002630,8,1090
533777260,4,361
1329947400,1,2070
1253641990,1,2070
1396022050,1,2070
1063657490,1,2070
1011998050,1,2070
496167710,1,2070
1248240190,1,2070
1596782350,1,2070
1425672590,1,2070
762939280,1,2070
759790210,1,2070
915814910,4,361
217869710,8,11837
1546327450,7,1899
930350930,4,361
1620511700,4,361
748747680,8,904
949296430,8,956
1528164160,2,145
1642906610,4,361
191441620,8,12376
1439331190,8,12376
610072310,8,1171
1430561810,8,904
1171461680,8,12376
1547099920,8,1860
1062926870,8,12376
636696450,8,12376
1535845150,8,12376
1550161690,8,910
1413565150,8,12376
630731640,8,1967
644609650,13,1569
1269061120,7,1899
1486006320,8,785
1104319460,7,1899
1516319590,7,1899
1136645740,7,1899
1490183850,7,1899
1113647110,8,924
1362498550,7,1899
1554168430,5,2130
1133584070,7,1899
561210050,13,1554
1220680450,7,1899
178792150,8,785
1337488080,0,2061
1592070760,3,303
1650418910,3,300
1463456860,5,449
1644883660,5,11146
1321879100,5,1852
1565827550,5,435
1616727180,5,1855
1511494020,5,2201
1509168940,5,435
1148022210,5,1849
1620720370,5,506
1516838890,5,463
1608503860,10,12485
1597686320,5,11112
1448235510,13,1557
1245606010,13,2366
1649345080,13,10847
1076059210,10,2818
663082950,7,1899
1486741920,5,11115
737931250,13,2371
1557216270,5,456
668267450,7,1899
1431138570,7,1899
1499245180,8,920
1014175690,7,1899
570235550,1,2070
1425374610,1,2070
735467870,1,2070
1190270910,1,2070
1236833260,1,2070
593529750,1,2070
756992540,8,1159
960885430,8,917
615155010,6,6905
865048310,6,9188
716194270,6,6905
655392640,6,6905
682659420,10,1304
542174040,6,6905
1309086910,6,6578
692405860,6,9188
698292230,6,6905
615830410,6,9188
774229740,6,6905
609395230,6,6308
615803490,6,9188
747975830,8,6494
883470380,8,1026
1642933990,8,1022
1572281470,8,1917
1499295160,8,1069
1592705630,8,1942
715396570,8,1943
1374827580,8,1042
949265790,8,1943
1602817570,5,2130
1278286290,2,145
1457561070,8,11347
1415333640,8,11347
835117450,8,919
1634608500,8,11347
1222057410,2,145
1510923730,5,502
825648350,8,926
1215620300,2,145
1605075410,5,2130
678887070,8,1881
1590353340,14,1659
1208248710,14,10784
563160660,14,1659
1070677870,14,6057
1627804360,14,1802
844006110,14,10785
1557902760,14,10784
1202384200,14,1659
1029620450,14,6057
518463020,0,12215
1011479230,8,1938
1166767430,8,6502
1529767370,8,1056
1012671470,8,2643
1594220540,8,1862
1551868140,8,2538
1117480560,8,1860
1128072160,8,1949
1171376790,8,1058
1282041530,8,1065
1605886210,8,1045
688297360,3,245
619291520,0,1
199919730,3,11297
1566093020,4,361
1567777230,4,361
1555537070,12,1521
1405099960,7,1899
1583088500,8,1059
737776180,7,1899
1041359100,8,12440
1466801610,3,256
1037873500,7,1899
1196796600,8,12445
969633070,7,1899
1207358810,7,1899
995199800,0,64
1420107720,0,62
1539749810,5,11211
1481724380,5,1838
1567389110,8,1119
1494427240,0,59
1118652980,0,59
609597760,0,59
1548493210,0,59
1555618950,0,59
1556454260,0,59
1652779480,0,64
1077076600,8,1119
856252790,8,2913
1602856550,8,1944
1092860960,8,6868
1373280130,3,1995
1490737310,8,1098
907801620,8,1023
1544447960,1,2070
216920410,11,1352
1010731890,8,6088
1447889070,10,1343
819544660,8,1103
1492559530,10,1295
1609248420,10,1343
1526616640,13,2357
830089970,8,1031
1616952780,13,2368
1301341350,8,785
1259962480,10,1343
1019617380,10,1333
1359544010,10,6122
948708710,8,779
1498944890,9,12186
1196093130,9,12186
967969850,9,12186
1572074090,14,11264
1362781610,9,12186
1597778020,9,12186
1515478510,9,12186
1307749320,8,2206
697562570,10,1309
1641729230,4,361
1652607640,4,361
602223140,8,2312
663980020,8,6099
1435735740,8,2310
1647071690,4,361
530334030,5,11205
498861450,5,11211
529094460,5,456
1387477260,5,11204
1080807540,5,2188
541137870,5,11211
1419992320,10,1341
866907940,8,945
1638144850,10,1309
690447140,8,1079
677902090,8,948
1240511910,8,943
1556739220,8,954
893570140,8,2206
1147136130,8,2643
1174160490,8,2911
1059903990,8,1958
1593902190,5,1837
1052250410,5,1837
1475841100,5,11112
1049411270,5,11195
708557880,5,471
1374567180,8,780
781019860,8,2107
922369880,8,1931
1641205580,8,2311
1644832390,8,12151
768515140,8,1931
1061192560,8,1099
1531221830,8,12209
1528165070,8,12205
1321810860,8,12209
1152782840,8,2107
1523640410,8,1931
1202028300,6,6582
1217776280,6,9187
1517032490,6,6345
787667850,6,6308
459095730,8,1118
1534453260,8,900
1637542370,6,6388
1602680910,6,6931
1600459450,6,6540
595371210,2,145
540995510,1,2070
969188470,6,6407
1243963200,6,6273
1532365630,6,6440
1014170230,6,6653
1582191280,6,6232
1617957150,6,6548
1240750860,6,6653
1195125110,6,6238
1014164810,6,6653
1073386600,6,6238
1617939060,6,6548
1643298390,6,6236
625349420,6,6579
1164817950,6,6577
898829790,10,1316
1222269930,6,6540
1342507860,6,6577
771945150,5,386
606617500,0,15
1409272460,5,11239
753961700,0,1727
249664050,5,560
1409307780,5,11239
524675300,5,2130
596172030,5,11243
567835770,5,381
1409308220,5,11239
646770880,5,380
1266270330,5,380
881439900,5,407
1579248120,8,6108
1343753840,8,6099
1618800000,8,1975
907226130,8,6109
1552689210,8,11486
1477692680,8,6109
1277002460,8,2310
1342570760,8,1030
1464140250,8,1958
739130420,8,1931
881752360,8,6109
925570400,1,2070
528236730,6,6229
1199184390,6,6343
1172932810,6,6345
1146354720,6,6343
272875080,6,12382
1203751540,6,6343
1096124920,6,6343
800600100,6,6343
1076841780,6,6343
1151985760,6,9117
830810540,6,6345
1158769170,6,6343
1080409020,6,6455
925738570,6,6343
1140153900,11,1352
1168142280,11,1352
1180483280,11,1352
1361119930,8,11352
1061166240,8,12406
978988920,8,1981
1285853180,8,785
1492021440,8,1107
1065952860,5,402
1601313190,12,1521
1636987320,12,1521
1636955140,12,1521
1368211540,12,1521
1425993040,12,1521
916617800,12,1521
1601322110,12,1521
1587740660,12,1521
1345905240,12,1521
1367580910,12,1521
1427418320,12,1521
1587766570,12,1521
1160067820,12,1521
1470333760,6,6553
1175913940,6,6374
1551658380,6,6729
1550832910,6,6931
1551721390,6,6729
1551712380,6,6355
1551623010,6,6931
1551647330,6,9323
1139242400,8,1911
950279280,8,1031
722353190,5,2130
846883360,8,11352
